seller_sk,zip_prefix,seller_city,seller_state,lat,lng
39f776d2974049026ff531fc42ef2a3e,74835,Goiania,GO,-16.72579823997064,-49.271829749999995
9d5a9018aee56acb367ba9c3f05d1d6a,74930,Aparecida De Goiania,GO,-16.767131583732123,-49.342879785930037
8cb7c5ddf41f4d506eba76e9a4702a25,75110,Anapolis,GO,-16.332286499999995,-48.938363668801493
6a38087bc8ad4f89ff453561005f6dea,75123,Anapolis,GO,-16.340855083816457,-48.954094613575862
17908cf9b444ee34047cadd5c0f4a516,75124,Anapolis,GO,-16.356473577202603,-48.965772499999957
c8143b3069f6746a77421b5ce30a450c,75345,Abadia De Goias,GO,-16.766377164880446,-49.435439550128343
6b89abe95848c850399130d149a39b63,75640,Piracanjuba,GO,-17.303533209194768,-49.024007989757742
6bd503a8230299c9316fb0f726933927,75650,Morrinhos,GO,-17.733717013796511,-49.111971206303195
65b081a070633e057c462abdd6fb9dd8,75650,Morrinhos,GO,-17.733717013796511,-49.111971206303195
557f22c76691849db52d2abccf0015d0,75650,Morrinhos,GO,-17.733717013796511,-49.111971206303195
9803a40e82e45418ab7fb84091af5231,75901,Rio Verde,GO,-17.795227436265609,-50.931563499999982
9ac4f14370b1e24ddc58be041b7f99df,76330,Jaragua,GO,-15.751196425872541,-49.330872191630242
2d42ebcda99fd55f6f4bc2f1ca035d50,76400,Uruacu,GO,-14.524561245368682,-49.142957295934089
01bcc9d254a0143f0ce9791b960b2a47,76400,Uruacu,GO,-14.524561245368682,-49.142957295934089
ad75519a07f039025e83795a4418470f,76500,Santa Terezinha De Goias,GO,-14.435160370767269,-49.71247734423698
3364a91ec4d56c98e44174de954b94f6,76804,Porto Velho,RO,-8.7659988580245223,-63.893158989355534
a5259c149128e82c9d6d46e0c1c812bb,76900,Ji Parana,RO,-10.878056594487159,-61.959866752710866
abcd2cb37d46c2c8fb1bf071c859fc5b,78020,Cuiaba,MT,-15.602658420792583,-56.102803380246151
99002261c568a84cce14d43fcffb43ea,78095,Cuiaba,MT,-15.664050817582103,-56.052415184785168
2dee2ce60de9709b1a24083217181a1f,78552,Sinop,MT,-11.835954098015893,-55.50803301489325
1e9d5a33694bddb76316fd1f54734d20,78820,Jaciara,MT,-15.96023156691782,-54.969442248608352
515d781150feed28a6ac091bb0e3cb8c,79090,Campo Grande,MS,-20.476551362484791,-54.650133371794766
7d484ca289afaac6bf5fc6a1e96d2226,79104,Campo Grande,MS,-20.463149145328259,-54.691118570375252
b1fecf4da1fa2689bccffa0121953643,79107,Campo Grande,MS,-20.432536996689805,-54.672420727230943
7df1fc11cc5cbc518b39faa60cf5d67c,79112,Campo Grande,MS,-20.44247183207348,-54.655191058139579
9c068d10aca38e85c50202e17b4a7e88,79400,Coxim,MS,-18.506537432237963,-54.749011216804639
ede2977fbaf3738583170735ca403f6c,80010,Curitiba,PR,-25.433766146546244,-49.268930949756836
f1fd5ab1181f827ffad998c1a5de7d74,80010,Curitiba,PR,-25.433766146546244,-49.268930949756836
2075d8cd4dd63ff12df0749a5866bb06,80010,Curitiba,PR,-25.433766146546244,-49.268930949756836
381c83fdca332ea6afd896da20bf6e4a,80010,Curitiba,PR,-25.433766146546244,-49.268930949756836
3ea00e1dea2b0659dbaf654735929220,80020,Curitiba,PR,-25.430349803933819,-49.271120246219034
ffdd9f82b9a447f6f8d4b91554cc7dd3,80030,Curitiba,PR,-25.417290960038049,-49.259523519851072
33576ec5412fb5905d876f12f33bfde6,80040,Curitiba,PR,-25.418232958866614,-49.248272488891487
6989574bd97d9773f10d232b6c07da59,80040,Curitiba,PR,-25.418232958866614,-49.248272488891487
f3511c85f59f8dec53d140501ee8e7a8,80045,Curitiba,PR,-25.426558207363378,-49.255262581101135
d624126b9206f595fb3fbb6ba03b28a8,80045,Curitiba,PR,-25.426558207363378,-49.255262581101135
ffcfefa19b08742c5d315f2791395ee5,80045,Curitiba,PR,-25.426558207363378,-49.255262581101135
6d7f8d9d594e28796b6b3205b00f459c,80050,Curitiba,PR,-25.435887447066097,-49.240560375480904
c4fb51fb1c5b7c07bc5e67be6e7e8f6e,80060,Curitiba,PR,-25.429797282820697,-49.261564068007324
0cab2da43793a6f3c5ed8514c5f54627,80060,Curitiba,PR,-25.429797282820697,-49.261564068007324
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,Curitiba,PR,-25.439734550926211,-49.245433171937243
3f0e48d209018b466fcd3bb4ccfeb520,80215,Curitiba,PR,-25.447582257285475,-49.254658627531882
59de1d4c8c057c2a53acd4ca66531af2,80215,Curitiba,PR,-25.447582257285475,-49.254658627531882
76d64c4aca3a7baf218bf93ef7fa768d,80215,Curitiba,PR,-25.447582257285475,-49.254658627531882
8dfbc5ff27df12f6cef751d3b9554222,80220,Curitiba,PR,-25.456295548173603,-49.265294695654781
b2ac621f0d0322434d04a12b078b9369,80220,Curitiba,PR,-25.456295548173603,-49.265294695654781
d1aa1ec0839dcab73a6161130eb1f94a,80220,Curitiba,PR,-25.456295548173603,-49.265294695654781
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,Curitiba,PR,-25.440740004991664,-49.267489672773962
e0878efa0e0b7e5313ac0b43bc04c081,80230,Curitiba,PR,-25.440740004991664,-49.267489672773962
296729ffb9b684050dd24836dac4494a,80240,Curitiba,SP,-25.449139889524311,-49.288104335276131
916c9de0b5ad957346eeeb12f332687e,80240,Curitiba,PR,-25.449139889524311,-49.288104335276131
e48b04bf1aa1ef711caebeb7aede6180,80240,Curitiba,PR,-25.449139889524311,-49.288104335276131
2dd1fb6f0e42a2243b8a01e40cd41216,80240,Curitiba,PR,-25.449139889524311,-49.288104335276131
3986c0b54f6b748b75e7bd4e092aa3e5,80250,Curitiba,PR,-25.442791128284213,-49.276760102140905
01266d4c46afa519678d16a8b683d325,80250,Curitiba,PR,-25.442791128284213,-49.276760102140905
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,Curitiba,PR,-25.457952174851421,-49.308996079664077
77530e9772f57a62c906e1c21538ab82,80310,Curitiba,PR,-25.457952174851421,-49.308996079664077
d1a5cc844736958c11b8efab9a2b4c87,80310,Curitiba,PR,-25.457952174851421,-49.308996079664077
7957cac1a02f45d0a4a7e45626382ec2,80320,Curitiba,PR,-25.459707724448759,-49.294211322782651
0241d4d5d36f10f80c644447315af0bd,80330,Curitiba,PR,-25.469979548156257,-49.306212701915854
9d681c7e12db302cb261e721040dde65,80330,Curitiba,PR,-25.469979548156257,-49.306212701915854
62d977e2b2aee830de3e039a28490d12,80410,Curitiba,PR,-25.42961694754457,-49.279341960038053
ad273c9eb54ecb4532de4bf75bae9e4e,80420,Curitiba,PR,-25.437246957527893,-49.281009548156241
abe021b01ba992245271b9aa422032df,80420,Curitiba,PR,-25.437246957527893,-49.281009548156241
6861de0f40cacb0602e473c51639f980,80420,Curitiba,PR,-25.437246957527893,-49.281009548156241
6c177e38df6d3f34182b1f1d427231bf,80430,Curitiba,PR,-25.431174104362597,-49.2857495620347
671585f5a2af58b6e276bc01003c0d2b,80510,Curitiba,PR,-25.422136909804319,-49.278200238415359
52f6f9f13ba19504c02781132a049e75,80540,Curitiba,PR,-25.406795584024778,-49.259479814168223
c3cfdc648177fdbbbb35635a37472c53,80610,Curitiba,PR,-25.469693601996656,-49.291260789889826
253c025bab43881055aeecde5e2d8b77,80620,Curitiba,PR,-25.458723559382296,-49.286261084655756
612a743d294c27884fb7b80d2b19ba35,80620,Curitiba,PR,-25.458723559382296,-49.286261084655756
02f5837340d7eb4f653d676c7256523a,80620,Curitiba,PR,-25.458723559382296,-49.286261084655756
297d5eccd19fa9a83b2630071ff105e4,80710,Curitiba,PR,-25.429292220458208,-49.299509808211674
b5f49fe968dff6b112861e6cd8e192ef,80710,Curitiba,PR,-25.429292220458208,-49.299509808211674
b0f2a6122a90a93eb03e68653dd960e3,80710,Curitiba,PR,-25.429292220458208,-49.299509808211674
90b57083da5d803237da74daec6dcb2b,80730,Curitiba,PR,-25.43338725644875,-49.298221241329536
013900e863eace745d3ec7614cab5b1a,80740,Curitiba,PR,-25.4418509866698,-49.311180486958243
d7485b33791774c36108f8c69602d48d,81020,Curitiba,PR,-25.491008797391657,-49.288292748542915
cce6ab8d1682639fe45ab70234f1665f,81020,Curitiba,SP,-25.491008797391657,-49.288292748542915
0ade5cc4a305ed7093a23f68ca47519c,81030,Curitiba,PR,-25.485964145161265,-49.273060080356586
713e3a23ca5e47786eb6f0d99f94cfac,81050,Curitiba,PR,-25.490562916661606,-49.302035408076712
a425f92c199eb576938df686728acd20,81050,Curitiba,PR,-25.490562916661606,-49.302035408076712
cc80e2f693fa6e2408f47ccf62413fc1,81050,Curitiba,PR,-25.490562916661606,-49.302035408076712
ce69a8021d18961dd2a40269b7c2c293,81070,Curitiba,PR,-25.479479503750913,-49.301473981274093
26af45f5dfd967225a832838aa4e24a3,81070,Curitiba,PR,-25.479479503750913,-49.301473981274093
934ed5cd1b9c1c7382d0a94a94b9e639,81070,Curitiba,PR,-25.479479503750913,-49.301473981274093
2cb4700db635baa1c0d4f90ed27b6669,81070,Curitiba,PR,-25.479479503750913,-49.301473981274093
883dd81e82754ac2c65e9790a7db8c9a,81070,Curitiba,PR,-25.479479503750913,-49.301473981274093
b8d890108a7a80e4f5d59eea9f362438,81110,Curitiba,PR,-25.502253544451712,-49.290387270471449
48efc9d94a9834137efd9ea76b065a38,81130,Curitiba,PR,-25.503903419095153,-49.299168510096642
84deb808079d1be601c209c1e771b1cc,81200,Curitiba,PR,-25.436910510675812,-49.333032
9c57bc60cfad5ee62d35d3f1ce4593a1,81200,Curitiba,PR,-25.436910510675812,-49.333032
556a6409838156ea299c9d1f9e2dde43,81200,Curitiba,PR,-25.436910510675812,-49.333032
34aefe746cd81b7f3b23253ea28bef39,81210,Curitiba,PR,-25.443799169298231,-49.329422999999991
8a2d12a90e92f012ce5226fc6592b653,81210,Curitiba,PR,-25.443799169298231,-49.329422999999991
64cc804291f90c81f02bfc2bb58ff55a,81250,Curitiba,PR,-25.480957988054779,-49.344970334528014
ff1e15b778c700abdd4d239b81ac466d,81260,Curitiba,PR,-25.483056107969265,-49.352492578281812
6f835fd4be26989b1b064399da346143,81280,Curitiba,PR,-25.4401255434244,-49.35233017099636
e256a62e0ac58c0edfba09966142d561,81320,Curitiba,PR,-25.47727317456296,-49.322443326677771
c286ec035ee04ba81c97508f0b5df544,81320,Curitiba,PR,-25.47727317456296,-49.322443326677771
b88e7c57cb2d8b973b7dd4a2bfa14b36,81350,Curitiba,PR,-25.499689356079489,-49.334712328062771
c5f7e746b7e6d07def6c0dae9903279b,81350,Curitiba,PR,-25.499689356079489,-49.334712328062771
7a2d2949aea47fab95fd98d6c9f618b1,81350,Curitiba,PR,-25.499689356079489,-49.334712328062771
f7720c4fa8e3aba4546301ab80ea1f1b,81350,Curitiba,PR,-25.499689356079489,-49.334712328062771
dfc475d54e1b6dbeeb7d7d9bdaa63827,81460,Curitiba,PR,-25.54254967110052,-49.338000355819688
c3fe93ba3085f92855c97e57f38c8c05,81510,Curitiba,PR,-25.469928492094144,-49.243215132667785
226b05fe067266c59c15dae208213d06,81520,Curitiba,PR,-25.462475234808668,-49.239787557043037
c840d3fdbba0790404fdae73d253b253,81530,Curitiba,PR,-25.4598880022217,-49.23095732249417
26d6bbee02420494d471c9f6436929c0,81530,Curitiba,PR,-25.4598880022217,-49.23095732249417
bcd2d7510d58e293f20fad6438c1b314,81540,Curitiba,PR,-25.467245863725534,-49.221265186912213
a3082f442524a1be452e3189e003b361,81560,Curitiba,SP,-25.488089427175264,-49.218001193577322
3f8034bfc6b8b4135534975d49f04c63,81560,Curitiba,PR,-25.488089427175264,-49.218001193577322
dbbcfe2c8d026742134ac3e28ccde274,81630,Curitiba,PR,-25.483618771019703,-49.25492377226044
dd58ee93286b0821565574c570e9e1dc,81650,Curitiba,PR,-25.492601106295833,-49.236598354725032
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,Curitiba,PR,-25.492601106295833,-49.236598354725032
f435898e493ba0356019a0b1cb8b55b1,81720,Curitiba,PR,-25.511476787408334,-49.255683160424688
933446e9a59dece7ae9175103820ca8f,81730,Curitiba,PR,-25.508519088810697,-49.227236619049123
989becdce12ebc39863c2bceab6f3ca1,81730,Curitiba,PR,-25.508519088810697,-49.227236619049123
adbc26658d6c7b4b6219f9d934598091,81770,Curitiba,PR,-25.528531599774958,-49.24067174999999
ecccfa2bb93b34a3bf033cc5d1dcdc69,81810,Curitiba,PR,-25.507144196184019,-49.276586399936569
6b243f80ed07b10f0e8aa0f21a205f3c,81825,Curitiba,PR,-25.52536946374326,-49.273330694414049
2c54051840f19eca309a5423cf22df36,81830,Curitiba,PR,-25.517391924601139,-49.265147304749227
827f8f69dfa529c561901c4f2e0f332f,81880,Curitiba,PR,-25.538108343326211,-49.292741299613333
a0a14e50070f3225b3eabba5b85da517,81900,Curitiba,PR,-25.539697277829038,-49.2776425799239
fe8055980a4ff7f64ed889c2b5926929,81925,Curitiba,PR,-25.548566606151606,-49.266057133216023
2059c39f76271d4ca3f15b5ffaccc8b8,81930,Curitiba,PR,-25.558288459893816,-49.281442470165608
5962468f885ea01a1b6a97a218797b0a,82040,Curitiba,PR,,
712efd3b68f9686dc856b84abd0f21ae,82130,Curitiba,PR,-25.378864632683719,-49.277990790106543
bbf4a892cac7b82422baa711dffb8997,82200,Curitiba,PR,-25.397569477927224,-49.267154980437383
6a53b90c3ad9e0b56d9fe5c69165fff5,82220,Curitiba,PR,-25.366403577526238,-49.268981090888154
f67efa3f0b6761102a7f8c6b7b571f5d,82300,Curitiba,PR,-25.421953232586965,-49.3474970470938
2e2f44824ab87a0cb961f68bf4073e7f,82315,Curitiba,PR,-25.411754472544647,-49.355641043084333
d93844a9c55ba7ce353388bcf849ea56,82320,Curitiba,PR,-25.404808855812814,-49.34650105482136
a3f0b55de503387383c7b1de3ad7f678,82400,Curitiba,PR,-25.393931686210838,-49.343528870390642
67bf6941ba2f1fa1d02c375766bc3e53,82400,Curitiba,PR,-25.393931686210838,-49.343528870390642
aa762680c40618316a896838866140ea,82510,Curitiba,PR,-25.399946388706208,-49.241132711495155
73a63f72308aa20a46f4b1632018f196,82510,Curitiba,PR,-25.399946388706208,-49.241132711495155
64c9a1db4e73e19aaafd3286dc448c96,82510,Curitiba,PR,-25.399946388706208,-49.241132711495155
1f867308a0ce13133a4e639ff4de0c02,82510,Curitiba,PR,-25.399946388706208,-49.241132711495155
3ca08eeb8d5595949fed424bd3677742,82510,Curitiba,PR,-25.399946388706208,-49.241132711495155
3dbbce181edfaa4a597ec858c382d2ec,82515,Curitiba,PR,-25.394270950602987,-49.229915966372552
6d1b9c9579132c87d2703ec38c30f2c5,82515,Curitiba,PR,-25.394270950602987,-49.229915966372552
71dc18fd8cbf5fd77f45dd8b427abb34,82520,Curitiba,PR,-25.415320799324896,-49.230612000000008
b347677812ea483b0f528eaf8cbc09b7,82540,Curitiba,PR,-25.39543255842803,-49.25016024250364
542917da124346b47ea1ac79a93ce454,82560,Curitiba,PR,-25.387459851416054,-49.2428856313153
3fefda3299e6dfaea3466ef346a3571a,82620,Curitiba,PR,-25.384074464337228,-49.222034308904185
8a40ae794fa3f9892cee24bd5af0488b,82620,Curitiba,PR,-25.384074464337228,-49.222034308904185
1cbcd2ee0afb3fc09963b87eb65e7e4f,82640,Curitiba,PR,-25.377388441948479,-49.2338874199842
c03121937e54a93fcc1825c3098bbb6e,82800,Curitiba,PR,-25.433876828755256,-49.226481859282138
e59aa562b9f8076dd550fcddf0e73491,82810,Curitiba,PR,-25.437270331669449,-49.212073239318606
5145090ab595c0d0b8557199f5701fbf,82900,Curitiba,PR,-25.445771433810336,-49.223392585348243
cc3d14116804f7209f3884f6367f1152,82940,Curitiba,PR,-25.45707628282069,-49.217562171788025
8a87611c08849ffeeccab52aa798b6c7,82940,Curitiba,PR,-25.45707628282069,-49.217562171788025
5566627eab3fe93fd6ee08798226101a,83005,Sao Jose Dos Pinhais,PR,-25.538428566586767,-49.199303546432574
9bade61a92bed55a25d2b67b9f4ed739,83005,Sao Jose Dos Pinhais,PR,-25.538428566586767,-49.199303546432574
b90e891671cffd9557f33a97dc523645,83010,Sao Jose Dos Pinhais,PR,-25.543616071325555,-49.182292911881795
dc120d932ddf9d4dfb6fd68beefda622,83010,Sao Jose Dos Pinhais,PR,-25.543616071325555,-49.182292911881795
377bc18334c78dd2f1535ef22a3ad225,83015,Sao Jose Dos Pinhais,PR,-25.558399102280294,-49.170847298731012
81a1104df0f08b59c68aa5b03cfe398e,83020,Sao Jose Dos Pinhais,PR,-25.55882204286571,-49.1964308433262
fa3a0b5aabb344b9a92e3524b0202123,83020,Sao Jose Dos Pinhais,SP,-25.55882204286571,-49.1964308433262
aae5e7b457a3c72ee230a47d98fceda5,83040,Sao Jose Dos Pinhas,PR,-25.519445507357595,-49.1932316050551
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,Sao Jose Dos Pinhais,PR,-25.499331325004341,-49.176817810882454
bf100ecb7997df312b285358fb32f92c,83070,Sao Jose Dos Pinhais,PR,-25.517914388184263,-49.125826990564939
a0e19590a0923cdd0614ea9427713ced,83075,Sao Jose Dos Pinhais,PR,-25.533491657510517,-49.090142389116529
8a1ff5c35f6595a73fef4c7b96e4908a,83091,Sao  Jose Dos Pinhais,PR,-25.673466833863067,-49.180059659910512
6806dad1da97bfb5a9038eac6881f706,83280,Guaratuba,PR,-25.881490963588728,-48.580438462650392
88ef59b51bdaa941d10a853429f2b6ce,83280,Guaratuba,PR,-25.881490963588728,-48.580438462650392
68ca56ce86830f3d31b1b7ec6a54da3e,83280,Guaratuba,PR,-25.881490963588728,-48.580438462650392
a1474fd46fd3430168f7ec202da39408,83321,Pinhais,SP,-25.4470886897395,-49.177558811558583
52ac6f920b7280e4c6d30dd94de6259b,83321,Pinhais,PR,-25.4470886897395,-49.177558811558583
db1f0f7c7e5e87f40b62226f020bb297,83322,Pinhais,PR,-25.458103298372595,-49.185719630070693
80e6699fe29150b372a0c8a1ebf7dcc8,83323,Pinhais,PR,-25.437096702464117,-49.1954949476888
668bf321538e5072858eaef6087ce027,83323,Pinhais,PR,-25.437096702464117,-49.1954949476888
461ff5303b6c9c1a4a07f40c5aece516,83323,Pinhais,PR,-25.437096702464117,-49.1954949476888
a1bea9970d8f65b240555f99c2214f7f,83323,Pinhais,PR,-25.437096702464117,-49.1954949476888
5cbbd5a299cab112b7bf23862255e43e,83324,Pinhais,PR,-25.425232732442744,-49.1892961563067
6025c79c035c3d772133b8b8238463b2,83327,Pinhais,PR,-25.395297455161959,-49.163870360297011
58e4b302b54937e55a678c4d15111da4,83402,Colombo,PR,-25.34744303769282,-49.221338606499849
4de6e4ba574aa9dfdc824bc44dc47fdd,83402,Colombo,PR,-25.34744303769282,-49.221338606499849
20fd2d2080ed85fa67fad3fcbb2c1813,83405,Colombo,PR,-25.361461985965224,-49.193563798152873
3c4e0452bff7a2a788179488d3d77032,83408,Colombo,PR,-25.365851732303266,-49.185828401545088
744dac408745240a2c2528fb1b6028f3,83408,Colombo,PR,-25.365851732303266,-49.185828401545088
6e2d3e2dc84fb30f6078f39dd3bddd6f,83408,Colombo,PR,-25.365851732303266,-49.185828401545088
160e4f13fd3a64b1b86807be88b5ffb0,83409,Colombo,PR,-25.374841717900939,-49.182408726368351
aec99834ab5d38ead22766ada8497e87,83411,Colombo,PR,-25.327993465472922,-49.148117061817644
1b1ae47a313a825a7ccceb8e2e30fa9d,83450,Bocaiuva Do Sul,PR,-25.209980898769611,-49.1121162298366
c200c73f9d7e5a08ca439d6a0803da7c,83507,Almirante Tamandare,PR,-25.343723985511865,-49.296518152086144
c00396cbdd2e088fe4281baa5920aef1,83535,Campo Magro,PR,-25.37346454229565,-49.374838729384
9853a239ab7b7ebbdc3a21248d5b8e1f,83602,Campo Largo,PR,-25.471849391397924,-49.540613749143148
c864036feaab8c1659f65ea4faebe1da,83605,Campo Largo,PR,-25.450939957746467,-49.560646637161227
8ca1551acf9832a4cf467bbbac15851f,83607,Campo Largo,PR,-25.451704360595361,-49.514278159504542
9cea4682e16655f7da87f406902e989e,83707,Araucaria,PR,-25.548522441019859,-49.360253807646693
681fce914360217db47784ae28905a96,83709,Araucaria,PR,-25.613309073346681,-49.371061822949052
3c010235b7345c92f125d14ee232a76b,83800,Mandirituba,PR,-25.774917402461387,-49.325671205330138
8b2d4ab22f42c5cfc338b846decfda60,83820,Fazenda Rio Grande,PR,-25.644687039719955,-49.301925390682541
4ce8b55b4bfa4659184e7becc1fba3f2,83823,Fazenda Rio Grande,PR,-25.658845973325878,-49.299486774353305
e5c84227854980f1db19a58958c551d9,83823,Fazenda Rio Grande,PR,-25.658845973325878,-49.299486774353305
9add47bf45ce8e8c7db6b9cf670b1e09,83830,Fazenda Rio Grande,PR,-25.670988301306544,-49.327268307439176
1cbd50a8c52e6cf8e315c5709fab386f,83830,Fazenda Rio Grande,PR,-25.670988301306544,-49.327268307439176
3f84fefc07dc159b268d4a77d3e8c425,83833,Fazenda Rio Grande,PR,-25.644267188655647,-49.321500139988949
a90a5da8b09e44264a177c0374a5ac87,84010,Ponta Grossa,PR,-25.094231884269107,-50.160896859396686
eddd1991bd6d9309995a480c39b95137,84010,Ponta Grossa,PR,-25.094231884269107,-50.160896859396686
13c2ed7698b3ca92dad49e849219da59,84010,Ponta Grossa,PR,-25.094231884269107,-50.160896859396686
0c7f30ae9b147eca07affbef92832a6a,84020,Ponta Grossa,PR,-25.08134743712856,-50.134404676591608
f266295f49a28eee21f413e0cbb0521d,84020,Ponta Grossa,PR,-25.08134743712856,-50.134404676591608
d9b00a97818674c7f8d8b1ef0e689679,84035,Ponta Grossa,PR,-25.109483572972042,-50.152802874162937
ad8b531ae67582f096925cff5630d0d1,84172,Castro,PR,-24.793259321407458,-49.994140141429057
6c12e40690c335dbc2f68a4134d30dc1,84178,Castro,PR,-24.807825075071076,-50.000995310165138
be3b4b0f050a6aa1b2d901c4b77e979f,84430,Imbituva,PR,-25.229946498284644,-50.6024309952466
4a82168aaef173cbb6e46ae88728f919,84500,Irati,PR,-25.469880231600339,-50.650588244719813
0b35c634521043bf4b47e21547b99ab5,84530,Teixeira Soares,PR,-25.374074485183431,-50.462183993463952
3a3c180dd702a725bd0ba4117689239e,84600,Uniao Da Vitoria,PR,-26.229883105621173,-51.088820167974191
4677a5437afda5fa7140b927b07be1cc,84920,Japira,PR,-23.812217081290189,-50.140401348268547
6f83d9e4da896daae20b9b6b2d3ff8d2,84925,Pinhalao,PR,-23.789703329795543,-50.058898655955311
2063dd1b9f568df1c16741ea7d3e6adb,85065,Guarapuava,PR,-25.383009246753893,-51.455720414247715
141440cad9341e553f8401c574a2aa38,85200,Pitanga,PR,-24.7583753371102,-51.763266824479359
9b1ab052f5fca308ba743ac789ebb2e1,85200,Pitanga,PR,-24.7583753371102,-51.763266824479359
1284de4ae8aa26997e748c851557cf0e,85301,Laranjeiras Do Sul,SP,-25.406780896513219,-52.411676246651567
e88c9b79e592e370d6bd852eeefbf057,85501,Pato Branco,PR,-26.226068387623513,-52.674163838883089
d1a1b40ec554c593a1a99366746289dd,85501,Pato Branco,PR,-26.226068387623513,-52.674163838883089
83c8aafbefb034674a70de0eac5b8954,85601,Francisco Beltrao,PR,-26.079746571025197,-53.053416338592591
7a704e63bb29c446869efde5d57524c8,85601,Francisco Beltrao,PR,-26.079746571025197,-53.053416338592591
01cf7e3d21494c41fb86034f2e714fa1,85603,Francisco Beltrao,PR,-26.047214578931392,-53.0547134478081
40ec8ab6cdafbcc4f544da38c67da39a,85603,Francisco Beltrao,PR,-26.047214578931392,-53.0547134478081
3785b653b1b82de85ab47dd139938091,85640,Ampere,PR,-25.919972636432213,-53.47361292701288
51f108f62cb87d61918159902c8f8583,85801,Cascavel,PR,-24.958213113797662,-53.461304559813009
522620dcb18a6b31cd7bdf73665113a9,85801,Cascavel,PR,-24.958213113797662,-53.461304559813009
f4c4daa86e30c7e5a553a8d518ac03a5,85801,Cascavel,PR,-24.958213113797662,-53.461304559813009
850857dfac77488c307e2b1cbd84ab5a,85802,Cascavel,PR,-24.965962795169947,-53.467841280714566
34675b28b826facfde119785bf287dc1,85802,Cascavael,PR,-24.965962795169947,-53.467841280714566
79ebd9a61bac3eaf882805ed4ecfa12a,85802,Cascavel,PR,-24.965962795169947,-53.467841280714566
72c38a04bd6a1c3dbc5298425a0db86d,85804,Cascavel,PR,-24.986424877315535,-53.493608760892151
08d0949a9a17c027262db1f3c450c26c,85804,Cascavel,PR,-24.986424877315535,-53.493608760892151
530ec6109d11eaaf87999465c6afee01,85807,Cascavel,PR,-24.944530275318872,-53.490936175399675
e1a210d482714ce337763a19aef94ba4,85807,Cascavel,PR,-24.944530275318872,-53.490936175399675
b12cfd255810394b60caef18ae163547,85810,Cascavel,PR,-24.952275649460429,-53.466601686536841
df56d7b40d437f88407c5f78b63bc328,85812,Cascavel,PR,-24.950666316117537,-53.448336184690518
7dea6f73af847b42cc3985bd620f994d,85813,Cascavel,PR,-24.937082498730582,-53.451147151566552
dd264199fc8b687ad029de7de6d760e6,85815,Cascavel,PR,-24.934193466818719,-53.42550743672453
cac876b37d3abcd6bd76caca30277996,85816,Cascavel,PR,-24.952840205711894,-53.42556638663504
b9a03475e6447e631b6799ec8274800f,85830,Formosa Do Oeste,PR,-24.29632802522082,-53.313023730254059
54965bbe3e4f07ae045b90b0b8541f52,85851,Foz Do Iguacu,PR,-25.541686477583358,-54.585605455754688
9dd59e43f0c9f0553244e8f9c2fb247e,85851,Foz Do Iguacu,PR,-25.541686477583358,-54.585605455754688
fb89df7f89fd1b8f03fa2acca1ba7364,85853,Foz Do Iguacu,PR,-25.55383889419798,-54.56990134265213
066a6914e1ebf3ea95a216c73a986b91,85863,Foz Do Iguacu,PR,-25.52742965797669,-54.573433932312234
328acb143b4a73aad6bee8e734f5d20d,85865,Foz Do Iguacu,PR,-25.51136964751333,-54.585684069886575
f08c008c8a8d31417763738a1788a2a8,85875,Santa Terezinha De Itaipu,PR,-25.442762067969603,-54.400785564447482
83645b1645cdee8953ee54c29ceed564,85875,Santa Terezinha De Itaipu,PR,-25.442762067969603,-54.400785564447482
5e106d93b717c2682b9383da480364a1,85875,Santa Terezinha De Itaipu,PR,-25.442762067969603,-54.400785564447482
19a7c9f66ffa6452ff4b4c0cca71da27,85880,Itaipulandia,PR,-25.14224263802619,-54.300368046742449
c878515173c84a492ebe50d6b493230b,85880,Itaipulandia,PR,-25.14224263802619,-54.300368046742449
86649b1632b1c0e6c0bcb2c90a8b75d8,85884,Medianeira,PR,-25.295796800882325,-54.095282825637852
be7a093e5b4d147b36b72bb1f9e415e5,85900,Toledo,PR,-24.729689944265374,-53.740160016132876
ae8bfdbf1c2a2a2dee92d799db0a31c6,85900,Toledo,PR,-24.729689944265374,-53.740160016132876
e53d5b9b29d1218281f4a907ada18626,85903,Toledo,PR,-24.719714999999994,-53.758696466760483
36f98ad67cc981f50ce8aed093d5783c,85904,Toledo,PR,-24.711847757363277,-53.746740029578895
d4e4b5192cba4e0e66eb12a9d347239d,85904,Toledo,PR,-24.711847757363277,-53.746740029578895
7fdb0720c8d7c9075538b365dc8c3a22,85904,Toledo,PR,-24.711847757363277,-53.746740029578895
8fb67a334bacec338885b4e9e1708073,85905,Toledo,PR,-24.713590482909321,-53.734778294088109
4cc4fd4fdd406a85bbdc1f824b731bd7,85906,Toledo,PR,-24.721286369469176,-53.722326712707293
ccada0ef508e698917a6eab263375905,85948,Pato Bragado,PR,-24.626248650684314,-54.225356741936181
95cca791657aabeff15a07eb152d7841,85950,Palotina,PR,-24.285863252288205,-53.836897318747837
67225bff54a172ff67579aaf583efd78,85960,Marechal Candido Rondon,PA,-24.557286309944566,-54.056174422040733
