geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
13240,-23.097845419947681,-46.717260092965731,Jarinu,SP
17209,-22.277350226552624,-48.543334148242906,Jau,SP
17212,-22.316167969473121,-48.54672578864907,Jau,SP
17201,-22.294116367192245,-48.557933439232556,Jau,SP
17205,-22.293445052722134,-48.568128506520857,Jau,SP
17211,-22.301096835968611,-48.542266975157254,Jau,SP
17214,-22.292225329447746,-48.515382335276115,Jau,SP
17215,-22.265773899532551,-48.547392852068782,Jau,SP
17207,-22.285535689422368,-48.557374490631268,Jau,SP
17213,-22.311520805989996,-48.581681924923544,Jau,SP
17204,-22.292260512349248,-48.577156908197864,Jau,SP
17220,-22.365664196732496,-48.66918035483873,Jau,SP
17202,-22.300831557111177,-48.560064894252413,Jau,SP
17203,-22.304232044041139,-48.570686250764595,Jaú,SP
17206,-22.266842021019439,-48.564801007136637,Jaú,SP
17210,-22.284485664723874,-48.5368133680247,Jaú,SP
17208,-22.274434676380636,-48.555010361648058,Jaú,SP
14450,-20.308151663186909,-47.591471952455827,Jeriquara,SP
12980,-22.930150408703312,-46.275752950798847,Joanopolis,SP
19680,-22.249998898567455,-50.768419538106755,Joao Ramalho,SP
15200,-21.055563339687144,-49.685857901733485,Jose Bonifacio,SP
17550,-22.011604969162068,-49.791408080514515,Julio Mesquita,SP
18535,-23.077888798867733,-47.791856957079553,Jumirim,SP
13205,-23.248883492029069,-46.853372698549627,Jundiai,SP
13219,-23.189041278925551,-46.852346530526894,Jundiai,SP
13203,-23.216667213976649,-46.860296993883168,Jundiai,SP
13208,-23.194530383237616,-46.896840825725484,Jundiai,SP
13211,-23.189690819031728,-46.917275963016124,Jundiai,SP
13216,-23.174115136250187,-46.874509692316607,Jundiai,SP
13202,-23.203641583674795,-46.872305964048756,Jundiai,SP
13215,-23.172556986958263,-46.887300676236393,Jundiai,SP
13212,-23.183046817098496,-46.97046043686786,Jundiai,SP
13207,-23.201927077990646,-46.887454284465129,Jundiai,SP
13209,-23.179650584857292,-46.905763528622288,Jundiai,SP
13201,-23.186380013590007,-46.886558336545541,Jundiai,SP
13210,-23.223653489022588,-46.884762909544513,Jundiai,SP
13218,-23.180279311414335,-46.8579885811933,Jundiai,SP
13213,-23.153628291678842,-47.004866136728673,Jundiaí,SP
13214,-23.160985042991708,-46.918154467799681,Jundiaí,SP
13206,-23.211306879499951,-46.880449518581663,Jundiaí,SP
17890,-21.5120846693651,-51.435475634257486,Junqueiropolis,SP
11800,-24.316571888585685,-47.635112224350763,Juquia,SP
16280,-23.666734917017681,-50.210980972973779,Juritis,SP
14690,-21.063677005171321,-47.743774827434528,Jurucê,SP
15905,-21.403720752898476,-48.498698149278752,Jurupema,SP
13705,-21.89278315095601,-47.037503414602668,Lagoa Branca,SP
12130,-23.09086860121408,-45.191219899074241,Lagoinha,SP
18500,-23.052782095851956,-47.836155119337889,Laranjal Paulista,SP
16850,-21.167274854812732,-51.042760817023826,Lavinia,SP
12760,-22.56338792125327,-44.923746808109271,Lavrinhas,SP
13616,-22.173943823424896,-47.373196435322633,Leme,SP
13610,-22.18674446677089,-47.388193241846984,Leme,SP
13614,-22.175391239298829,-47.393983646837292,Leme,SP
13615,-22.169535932068335,-47.381234615848726,Leme,SP
13611,-22.193404042255121,-47.377807199873828,Leme,SP
13613,-22.181936806438753,-47.404014035582158,Leme,SP
13617,-22.186717235267089,-47.372263164499046,Leme,SP
13612,-22.192283557169063,-47.403495611777295,Leme,SP
18683,-22.601657009648704,-48.807670255419566,Lencois Paulista,SP
18685,-22.582054705049202,-48.809579850441629,Lencois Paulista,SP
18684,-22.585368708166591,-48.814718550298032,Lencois Paulista,SP
18680,-22.59298628140224,-48.799595609648762,Lencois Paulista,SP
18681,-22.599157306625649,-48.787171667533812,Lençóis Paulista,SP
18686,-22.59144789764801,-48.784305870034835,Lençóis Paulista,SP
18682,-22.6090229382009,-48.796658878007079,Lençóis Paulista,SP
13487,-22.58204546710693,-47.376249883432386,Limeira,SP
13482,-22.578062290011211,-47.4250234339805,Limeira,SP
13484,-22.556833638351929,-47.423108174516059,Limeira,SP
13481,-22.599254430886607,-47.408807289341553,Limeira,SP
13483,-22.561171418258436,-47.447471268798,Limeira,SP
13486,-22.566690212782309,-47.386663354982971,Limeira,SP
13480,-22.568376530773754,-47.404082101159943,Limeira,SP
13485,-22.546996083530573,-47.38891605110458,Limeira,SP
13950,-22.522864316107068,-46.647567415124811,Lindoia,SP
16402,-21.675207520399326,-49.734454671381272,Lins,SP
16400,-21.673629157366285,-49.757148293092477,Lins,SP
16406,-21.657384775463104,-49.765390407438389,Lins,SP
16404,-21.677133550968698,-49.742800272087891,Lins,SP
16403,-21.690354186350497,-49.74587198014892,Lins,SP
16401,-21.665939065124494,-49.742291818483466,Lins,SP
12600,-22.730445031363598,-45.123763751457091,Lorena,SP
12609,-22.750130084655755,-45.121777412574289,Lorena,SP
12606,-22.741164712187633,-45.110122396621,Lorena,SP
12602,-22.724664809530168,-45.120308124710022,Lorena,SP
12601,-22.73872456192823,-45.133213013538935,Lorena,SP
12604,-22.731569979993651,-45.108363771856432,Lorena,SP
12611,-22.743464335090177,-45.134539160429895,Lorena,SP
12608,-22.741537389831542,-45.126533456169163,Lorena,SP
12607,-22.742563367390392,-45.115410698309169,Lorena,SP
12603,-22.724508080212356,-45.109578865398966,Lorena,SP
12610,-22.752560021928538,-45.131989353453754,Lorena,SP
12605,-22.736724879327912,-45.096119522137819,Lorena,SP
15285,-20.965762091620658,-50.225531203594926,Lourdes,SP
13290,-23.086132905994162,-46.954171930582575,Louveira,SP
17780,-21.723269639589819,-51.01958782539721,Lucelia,SP
17475,-22.431423020564964,-49.522258360891954,Lucianópolis,SP
14210,-21.554311148479069,-47.700501146048538,Luis Antonio,SP
16340,-21.675352707455879,-50.3284179350587,Luiziania,SP
17420,-22.414951118204364,-49.817913267151745,Lupércio,SP
19750,-22.339183248580564,-50.393022115467687,Lutecia,SP
17290,-22.51322529681131,-48.717547216863636,Macatuba,SP
15270,-20.804493687192721,-49.96347295999383,Macaubal,SP
15620,-20.146467305729395,-50.195603250000005,Macedonia,SP
15310,-20.645563272452531,-50.223297141085048,Magda,SP
18120,-23.542431269575374,-47.190378289583805,Mairinque,SP
18780,-23.006100140694915,-49.317716191745369,Manduri,SP
19430,-22.109600025060288,-51.965367560739757,Maraba Paulista,SP
19840,-22.612730029018138,-50.668424795377454,Maracai,SP
15845,-21.25742282301977,-49.129607157333737,Marapoama,SP
11626,-23.754162736427457,-45.8256938617923,Maresias,SP
11620,-23.792987242022033,-45.555632916180969,Maresias,SP
17810,-21.796119005923835,-51.182088836605267,Mariapolis,SP
17539,-22.220736027631478,-49.883460130590841,Marilia,SP
17526,-22.2333666126137,-49.976051088575787,Marilia,SP
17505,-22.202558276992317,-49.968265059813,Marilia,SP
17515,-22.210706608661759,-49.938950380688681,Marilia,SP
17504,-22.213977008136759,-49.957495748227487,Marilia,SP
17525,-22.233191973278831,-49.965004289197324,Marilia,SP
17507,-22.191611364418023,-49.963067785042391,Marilia,SP
17527,-22.220391677765612,-49.974968965254043,Marilia,SP
17506,-22.204188520497226,-49.959489491892157,Marilia,SP
17511,-22.180398575592847,-49.956809980882291,Marilia,SP
17512,-22.16044749763407,-49.962683770584896,Marilia,SP
17516,-22.223745882314763,-49.928436209821719,Marilia,SP
17533,-22.156411095764259,-50.003585878569652,Marilia,SP
17502,-22.223693220930208,-49.958581651682117,Marilia,SP
17513,-22.203262938657769,-49.938259232038725,Marilia,SP
17514,-22.187854718564274,-49.928258265933323,Marilia,SP
17501,-22.222308279214012,-49.94731111601935,Marilia,SP
17509,-22.213608516792643,-49.945625519366139,Marilia,SP
17519,-22.230177128512842,-49.937135699694153,Marilia,SP
17503,-22.224691592506503,-49.965979117404338,Marilia,SP
17521,-22.2379823499913,-49.917000723988629,Marilia,SP
17500,-22.217931272000655,-49.95108171560338,Marilia,SP
17520,-22.238561294477464,-49.925029347769616,Marilia,SP
17524,-22.241915392174956,-49.93239895420966,Marilia,SP
17523,-22.254635336112845,-49.935957993479114,Marilia,SP
15730,-20.441845663576391,-50.823212222965566,Marinopolis,SP
18510,-23.038788576142352,-47.895168881095579,Maristela,SP
19500,-22.149698145529893,-51.1718395743982,Martinopolis,SP
17532,-22.225612462037631,-49.963339358985536,Marília,SP
17522,-22.249306733843042,-49.929683956287136,Marília,SP
17510,-22.195569705527532,-49.952323896474127,Marília,SP
15997,-21.592728146224289,-48.356413554532892,Matao,SP
15996,-21.587924126839397,-48.375367301431019,Matao,SP
15991,-21.625096478502417,-48.3494965705225,Matao,SP
15995,-21.5995874254718,-48.387760155981312,Matao,SP
15990,-21.604240773808115,-48.364893146546244,Matao,SP
15993,-21.621148701079129,-48.363924233693609,Matao,SP
15999,-21.550631422798656,-48.531246239388828,Matão,SP
15220,-21.184565066587492,-49.5798070078564,Mendonca,SP
15625,-20.356574833263171,-50.174263464992933,Meridiano,SP
15748,-19.966157550297524,-50.62113505231617,Mesopolis,SP
14530,-20.182699099557031,-48.02585889278285,Miguelopolis,SP
17320,-22.412662717777231,-48.451589620741842,Mineiros Do Tiete,SP
15580,-19.979203051405779,-50.136849245091085,Mira Estrela,SP
11850,-24.284409634662854,-47.454631298734306,Miracatu,SP
16800,-21.134712204873303,-51.103284394068169,Mirandopolis,SP
19260,-22.295184933553475,-51.907598168174736,Mirante Do Paranapanema,SP
15135,-20.8142705256598,-49.50607211677098,Mirassol,SP
15137,-20.824023668423,-49.492061208640749,Mirassol,SP
15132,-20.809957030916443,-49.517016990646027,Mirassol,SP
15138,-20.825458847949076,-49.502362090439824,Mirassol,SP
15130,-20.815284251516896,-49.507558855932054,Mirassol,SP
15131,-20.8113756120796,-49.530413381609257,Mirassol,SP
15133,-20.804143612237144,-49.49805089924174,Mirassol,SP
15145,-20.616555147581426,-49.464663031798921,Mirassolandia,SP
13735,-21.471584326968134,-46.996773865557131,Mococa,SP
13730,-21.466590465561019,-47.005315825434792,Mococa,SP
13737,-21.494313434347688,-47.010178338482184,Mococa,SP
13733,-21.4567541407697,-47.0062481919254,Mococa,SP
13738,-21.472660857258415,-47.012965916052678,Mococa,SP
13739,-21.471544821615407,-47.033671284192827,Mococa,SP
13736,-21.480804816745295,-47.005296744643715,Mococa,SP
13731,-21.464867319068837,-47.018246069663675,Mococa,SP
13734,-21.457752418665216,-46.995689934084361,Mococa,SP
13732,-21.456075013239325,-47.014010395816513,Mococa,SP
13841,-22.363051045240621,-46.924928383422937,Mogi Guacu,SP
13843,-22.384111071490839,-46.936235665665194,Mogi Guaçu,SP
13846,-22.33526676300697,-46.949705436863361,Mogi Guaçu,SP
13845,-22.355234634875504,-46.950050434551542,Mogi Guaçu,SP
13855,-22.28752435628893,-47.133794706429256,Mogi Guaçu,SP
13848,-22.339237441102398,-46.924368148553732,Mogi Guaçu,SP
13817,-22.522495898885794,-46.95427961895512,Mogi Mirim,SP
13806,-22.418709706012145,-46.968521291419037,Mogi Mirim,SP
13803,-22.457095072162275,-46.977947106866388,Mogi Mirim,SP
13807,-22.404391322992577,-46.956542458896664,Mogi Mirim,SP
13804,-22.506166088763198,-46.972151104004539,Mogi Mirim,SP
13801,-22.441767122281959,-46.952614611784462,Mogi Mirim,SP
13800,-22.436856953372949,-46.964532196194341,Mogi Mirim,SP
13802,-22.436971930460896,-46.937720131975276,Mogi Mirim,SP
13840,-22.365691473371864,-46.938817552931937,Mogi-Guacu,SP
13849,-22.276465706403414,-46.976535469511582,Mogi-Guacu,SP
13847,-22.3497691660226,-46.940660076099142,Mogi-Guacu,SP
13844,-22.382440326387492,-46.947605466481896,Mogi-Guacu,SP
13842,-22.385746409275292,-46.926225775246571,Mogi-Guacu,SP
13805,-22.400589352761273,-46.981529931588646,Mogi-Mirim,SP
13808,-22.449446999999996,-46.934383665421535,Mogi-Mirim,SP
13375,-22.92940931834325,-47.563193653422644,Mombuca,SP
15275,-20.85293079465043,-50.090002532585764,Moncoes,SP
11730,-24.113014061342231,-46.668022931025867,Mongagua,SP
13910,-22.702499099082477,-46.96396478711987,Monte Alegre Do Sul,SP
15910,-21.263918744500469,-48.495645,Monte Alto,SP
15150,-20.77154554578966,-49.711941157007722,Monte Aprazível,SP
14733,-20.905666275393688,-48.643313545276534,Monte Azul Paulista,SP
14730,-20.905377358119086,-48.641268670362386,Monte Azul Paulista,SP
17960,-21.299417325967678,-51.567897614682053,Monte Castelo,SP
13190,-22.948107300384763,-47.30658045101481,Monte Mor,SP
15417,-23.579027394687817,-47.669693437417031,Monte Verde Paulista,SP
12250,-22.955104834514838,-45.838892673596476,Monteiro Lobato,SP
14640,-20.729550262740769,-48.0514520268598,Morro Agudo,SP
13260,-22.877162747686185,-46.793430254896442,Morungaba,SP
14835,-21.509482988454184,-48.1504099924753,Motuca,SP
16950,-20.993598058022393,-51.277042170050784,Murutinga Do Sul,SP
19645,-22.619821478884372,-51.237916653794329,Nantes,SP
19220,-22.406817965916034,-51.523785768818591,Narandiba,SP
12180,-23.377335668731536,-45.444301866968466,Natividade Da Serra,SP
12960,-23.179215518476969,-46.396579872228443,Nazaré Paulista,SP
15120,-20.843938306316971,-49.632007513323742,Neves Paulista,SP
15195,-20.688426855426044,-50.051024786819696,Nhandeara,SP
15190,-20.693886062238594,-50.042370712800327,Nhandeara,SP
15240,-20.913316978822536,-49.777691126338695,Nipoa,SP
19882,-22.696762502455,-50.291982200636077,Nova Alexandria,SP
15210,-21.01728047164714,-49.501227373448813,Nova Alianca,SP
14904,-21.516721143632154,-48.689976452736637,Nova America,SP
18435,-24.121066445176464,-48.904930206676646,Nova Campina,SP
15773,-20.384937741777442,-50.949175251575888,Nova Canaa Paulista,SP
15313,-20.765249999999995,-50.343054216354822,Nova Castilho,SP
14920,-21.781184410288212,-48.56614031179258,Nova Europa,SP
15440,-20.535126774583134,-49.32157569604032,Nova Granada,SP
17950,-21.333015081384488,-51.645612499999956,Nova Guataporanga,SP
16940,-21.107810423482615,-51.491258159428256,Nova Independencia,SP
15215,-22.435638397976515,-46.821669869713453,Nova Itapirema,SP
15340,-20.857282711366462,-50.263967464436519,Nova Luzitania,SP
13380,-22.780199119938008,-47.301580273978516,Nova Odessa,SP
13388,-22.768968584782321,-47.276512556050626,Nova Odessa,SP
13386,-22.802318632899116,-47.303739355372208,Nova Odessa,SP
13381,-22.801455426942493,-47.325913356928247,Nova Odessa,SP
13385,-22.789355708197498,-47.293397150430209,Nova Odessa,SP
13382,-22.801992239522093,-47.309754911314933,Nova Odessa,SP
13389,-22.764684073552679,-47.226743926421015,Nova Odessa,SP
13387,-22.776376968800552,-47.281776338664521,Nova Odessa,SP
13460,-22.781790228273902,-47.294510798837663,Nova Odessa,SP
19330,-22.220643448967213,-51.642316307484784,Nova Patria,SP
15885,-20.995976637579009,-48.919227698686562,Novais,SP
14960,-21.469019615660827,-49.222712487044369,Novo Horizonte,SP
14670,-20.729611832400145,-47.752347201348975,Nuporanga,SP
17540,-22.439636591411311,-49.920324794981937,Ocaucu,SP
15400,-20.738053452264502,-48.910930385798316,Olimpia,SP
15450,-20.608114045010243,-49.29743346754892,Onda Verde,SP
17570,-22.153216028066836,-50.095093500000004,Oriente,SP
15480,-20.184919413954887,-49.353324513630511,Orindiuva,SP
14620,-20.717006423936926,-47.878425666447548,Orlandia,SP
19770,-22.315920378790466,-50.282755127740025,Oscar Bressane,SP
17700,-21.796511241432526,-50.879544362278537,Osvaldo Cruz,SP
19905,-22.995504094090812,-49.8836186282174,Ourinhos,SP
19913,-22.981028489324192,-49.854450380234915,Ourinhos,SP
19900,-22.980548179294829,-49.867166563345542,Ourinhos,SP
19902,-22.993207260343894,-49.860336902446726,Ourinhos,SP
19908,-22.975033500000002,-49.907395953517195,Ourinhos,SP
19906,-22.985146906197649,-49.882647677174624,Ourinhos,SP
19901,-22.990687784898164,-49.868722440331219,Ourinhos,SP
19904,-23.012795168049667,-49.883447135530666,Ourinhos,SP
19912,-22.979794547319532,-49.860314911045066,Ourinhos,SP
19909,-22.969824580068117,-49.903292346932886,Ourinhos,SP
19915,-22.95883447062732,-49.86439286241842,Ourinhos,SP
19907,-22.974461123738465,-49.880112264801092,Ourinhos,SP
19914,-22.968942580068127,-49.857012167089792,Ourinhos,SP
19910,-22.965391151250468,-49.893054392231683,Ourinhos,SP
19911,-22.969483040798664,-49.870612204830053,Ourinhos,SP
17920,-21.489882376851906,-51.700847868926246,Ouro Verde,SP
15685,-20.0019394282266,-50.375580545918183,Ouroeste,SP
17860,-21.562405188909569,-51.264001900261583,Pacaembu,SP
15470,-20.390403409564858,-49.433397051123407,Palestina,SP
15828,-21.086079701442387,-48.804298401293416,Palmares Paulista,SP
15720,-20.416194370617323,-50.7625513424886,Palmeira D'oeste,SP
19970,-22.786266094002109,-50.2190252317993,Palmital,SP
17980,-21.361322118046708,-51.857662583770626,Panorama,SP
19700,-22.418411119085356,-50.580404614450117,Paraguacu Paulista,SP
12260,-23.388935108105194,-45.663568407747974,Paraibuna,SP
15825,-21.019364744515965,-48.774065846495262,Paraiso,SP
18720,-23.385781657436016,-48.725210951173182,Paranapanema,SP
15745,-20.102630706844291,-50.590974744314614,Paranapua,SP
17730,-21.782409239033022,-50.791373358926272,Parapua,SP
18640,-23.081094655212159,-48.378741367410079,Pardinho,SP
11930,-24.714570580164693,-47.882247158751127,Pariquera-Acu,SP
15525,-20.3060271408128,-50.011798213204223,Parisi,SP
18155,-23.676387310557679,-47.321357473425465,Paruru,SP
14415,-20.643655095950287,-47.28160728194694,Patrocinio Paulista,SP
17990,-21.313442448453841,-51.836324516528542,Pauliceia,SP
13147,-22.733134362183417,-47.140265362627382,Paulinia,SP
13146,-22.729417170241437,-47.170506564844153,Paulinia,SP
13144,-22.75477260699995,-47.201204661117195,Paulinia,SP
13140,-22.77057047876394,-47.151096359974623,Paulinia,SP
13142,-22.781089631135362,-47.176758956647866,Paulinia,SP
13148,-22.776504950778289,-47.102498999999995,Paulinia,SP
13141,-22.794117118789316,-47.16823724999999,Paulinia,SP
17150,-22.578742863275487,-49.403690509887319,Paulistania,SP
15490,-20.031089546639272,-49.405396832910576,Paulo De Faria,SP
13145,-22.73427587011464,-47.176000234116188,Paulínia,SP
17280,-22.347151168131106,-48.780505287169561,Pederneiras,SP
12990,-22.7954018665543,-46.443256321194951,Pedra Bela,SP
15630,-20.24931062018371,-50.11008182346432,Pedranopolis,SP
14470,-20.252961069259563,-47.478757222064743,Pedregulho,SP
13920,-22.740512158523465,-46.895858577758595,Pedreira,SP
19865,-22.814862913076944,-50.7913278915386,Pedrinhas Paulista,SP
11790,-24.276876133950271,-47.234097189068137,Pedro De Toledo,SP
16301,-21.426847789373337,-50.0643276561055,Penapolis,SP
16306,-21.416448297399736,-50.087852290283358,Penapolis,SP
16300,-21.41955555933157,-50.076359889729538,Penapolis,SP
16304,-21.439609479346519,-50.076999828012838,Penapolis,SP
16309,-21.399385451511471,-50.079103609308866,Penapolis,SP
16308,-21.410494070631724,-50.08338118003536,Penapolis,SP
16305,-21.430873544820937,-50.0873160846679,Penápolis,SP
16303,-21.428824430528429,-50.0717398199599,Penápolis,SP
15370,-20.642090936188612,-51.107688277732,Pereira Barreto,SP
18580,-23.074392944829246,-47.975817425429412,Pereiras,SP
11750,-24.306174733279459,-46.99156975659298,Peruibe,SP
16230,-21.593251283995134,-50.599908763585965,Piacatu,SP
18170,-23.712866999999996,-47.416244442676231,Piedade,SP
18185,-23.812865285668519,-47.7191963474456,Pilar Do Sul,SP
12444,-22.897078768228706,-45.378980996315669,Pindamonhangaba,SP
12401,-22.92210738617344,-45.464589953731569,Pindamonhangaba,SP
12410,-22.934478681146945,-45.456687642111319,Pindamonhangaba,SP
12423,-22.946378213954773,-45.502771981178974,Pindamonhangaba,SP
12421,-22.952471891837746,-45.481422285535658,Pindamonhangaba,SP
12405,-22.9241392410964,-45.438431392969918,Pindamonhangaba,SP
12442,-22.94287406269077,-45.37801056401792,Pindamonhangaba,SP
12445,-22.888825105617844,-45.374135665300869,Pindamonhangaba,SP
12415,-22.960764637528115,-45.4078503149949,Pindamonhangaba,SP
12425,-22.931420222278483,-45.476317463294912,Pindamonhangaba,SP
12440,-22.913763386527474,-45.3699667650022,Pindamonhangaba,SP
12443,-22.896894640102605,-45.371151387991489,Pindamonhangaba,SP
12403,-22.922008744565748,-45.448194117166551,Pindamonhangaba,SP
12424,-22.957659940064758,-45.489320111409157,Pindamonhangaba,SP
12404,-22.920038776353184,-45.429895843165653,Pindamonhangaba,SP
12422,-22.93673355308216,-45.473758331866868,Pindamonhangaba,SP
12420,-22.944011550917036,-45.464470955543383,Pindamonhangaba,SP
12411,-22.932407380077482,-45.4357295052119,Pindamonhangaba,SP
12402,-22.918068000000005,-45.4482775711593,Pindamonhangaba,SP
12426,-22.949724279310409,-45.497394265926943,Pindamonhangaba,SP
12412,-22.953699878704036,-45.459100788317485,Pindamonhangaba,SP
12413,-22.947107213041793,-45.418474341769148,Pindamonhangaba,SP
12441,-22.921905242659726,-45.362186477244144,Pindamonhangaba,SP
12414,-22.944550811139862,-45.40785344625332,Pindamonhangaba,SP
12446,-22.886170082037843,-45.368173970388696,Pindamonhangaba,SP
12400,-22.926251955973548,-45.46264189489208,Pindamonhangaba,SP
15830,-21.186085949660789,-48.906505802860565,Pindorama,SP
12995,-22.781696297311104,-46.590366904547942,Pinhalzinho,SP
14590,-23.525594703874056,-46.54829611125291,Pioneiros,SP
19410,-21.887343801223178,-51.729798906010515,Piquerobi,SP
12620,-22.608837843343913,-45.184223249999988,Piquete,SP
12970,-23.055138373113628,-46.356023811597574,Piracaia,SP
13414,-22.694362207888474,-47.636959657914524,Piracicaba,SP
13417,-22.7392911829015,-47.63636231303046,Piracicaba,SP
13422,-22.757256398003332,-47.601156006116838,Piracicaba,SP
13406,-22.681170962371631,-47.702641971550577,Piracicaba,SP
13411,-22.674080598938236,-47.68275642936694,Piracicaba,SP
13421,-22.771372273879269,-47.596352919239379,Piracicaba,SP
13403,-22.727575602833376,-47.673733071729586,Piracicaba,SP
13432,-22.678347122111081,-47.771615304200971,Piracicaba,SP
13402,-22.74808139969014,-47.671907867880485,Piracicaba,SP
13419,-22.728720120751216,-47.640833888991104,Piracicaba,SP
13418,-22.725426867592024,-47.630642201915862,Piracicaba,SP
13408,-22.671265977234739,-47.69558614028518,Piracicaba,SP
13420,-22.738226804056755,-47.620321014022679,Piracicaba,SP
13428,-22.735810383836405,-47.538120196491491,Piracicaba,SP
13405,-22.709286587829741,-47.665268067718877,Piracicaba,SP
13400,-22.725692055254047,-47.65090621510182,Piracicaba,SP
13416,-22.716465673062416,-47.640218839459727,Piracicaba,SP
13426,-22.762075117952588,-47.6279050700848,Piracicaba,SP
13425,-22.754501478735286,-47.61973389670527,Piracicaba,SP
13401,-22.748253358878106,-47.658649713861081,Piracicaba,SP
13427,-22.743289215101832,-47.576764753840571,Piracicaba,SP
13409,-22.677136282532242,-47.709338573143221,Piracicaba,SP
13424,-22.748927459057096,-47.6459038030758,Piracicaba,SP
13415,-22.707341235356928,-47.594814412977733,Piracicaba,SP
13433,-22.569713486814031,-47.609969929511159,Piracicaba,SP
13413,-22.668069384673132,-47.604035924490844,Piracicaba,SP
13412,-22.682025912285834,-47.660853839719515,Piracicaba,SP
13423,-22.766803543712854,-47.59109121954522,Piracicaba,SP
18800,-23.199050471666123,-49.382063539323333,Piraju,SP
16600,-21.996174991628177,-49.456539576609636,Pirajui,SP
18630,-22.936272031399518,-48.162200289764648,Piramboia,SP
15820,-21.097062611909838,-48.663241485918093,Pirangi,SP
19200,-22.27642582980096,-51.498996629680988,Pirapozinho,SP
13634,-22.001310247705074,-47.436500709424372,Pirassununga,SP
13636,-21.990430556235115,-47.414270249999987,Pirassununga,SP
13638,-21.984978865128195,-47.414376365467575,Pirassununga,SP
13630,-21.994096567298886,-47.428524216697014,Pirassununga,SP
13635,-21.97369424189997,-47.427601683141212,Pirassununga,SP
13641,-21.923476776548497,-47.362925532951216,Pirassununga,SP
13633,-22.015135605378148,-47.429879921765149,Pirassununga,SP
13632,-22.012940951618052,-47.415658596852225,Pirassununga,SP
13640,-21.945400911030525,-47.365791864987415,Pirassununga,SP
13643,-21.934459589702747,-47.362269303237184,Pirassununga,SP
13631,-22.0147031649378,-47.423967959224214,Pirassununga,SP
17490,-22.414446697897635,-49.137408170702336,Piratininga,SP
17492,-22.415853360577977,-49.142721382312239,Piratininga,SP
17495,-22.413305595169145,-49.14401719524475,Piratininga,SP
17498,-22.419540490330387,-49.13928907109154,Piratininga,SP
14750,-21.009699721813089,-48.219083519514626,Pitangueiras,SP
15260,-21.032233280423092,-49.927730952388927,Planalto,SP
19990,-22.634449627986882,-50.202837114958761,Platina,SP
15160,-20.785308532946431,-49.815404481102824,Poloni,SP
17580,-22.104972987025352,-50.178540231083971,Pompeia,SP
16660,-21.737878987789479,-49.358599632061306,Pongai,SP
14180,-21.025555287467991,-48.037046752794723,Pontal,SP
15718,-20.440479712099357,-50.522467304354748,Pontalinda,SP
15560,-20.182815357796365,-49.701420229665487,Pontes Gestal,SP
15670,-19.94272166420496,-50.5382881803198,Populina,SP
18260,-23.176552667383262,-48.123005941082596,Porangaba,SP
18540,-23.211256625237549,-47.522496099272892,Porto Feliz,SP
13660,-21.857953126422135,-47.479602035812093,Porto Ferreira,SP
12525,-22.838225385446492,-45.257487538927428,Potim,SP
15105,-21.045606228829627,-49.376537617931383,Potirendaba,SP
17790,-21.852719471850349,-51.087029323633182,Pracinha,SP
14850,-21.360087440786398,-48.072412538636975,Pradopolis,SP
11701,-24.009209853453758,-46.4194014826591,Praia Grande,SP
11711,-24.05889445171508,-46.5604268758607,Praia Grande,SP
11721,-24.010653865947241,-46.453013911045076,Praia Grande,SP
11702,-24.014540409660096,-46.438258992094141,Praia Grande,SP
11722,-24.001754889025634,-46.449189195555824,Praia Grande,SP
11726,-23.993758199455975,-46.406078475619218,Praia Grande,SP
11708,-24.067457035807003,-46.568806921172616,Praia Grande,SP
11706,-24.047533550377956,-46.526273827226049,Praia Grande,SP
11720,-24.007352375238067,-46.4561599247793,Praia Grande,SP
11709,-24.078402143200197,-46.589295786738596,Praia Grande,SP
11724,-24.0020399781985,-46.430704273241396,Praia Grande,SP
11710,-24.076551133425507,-46.593746152997731,Praia Grande,SP
11723,-24.003277298142379,-46.444065024698496,Praia Grande,SP
11717,-24.022404999999935,-46.497090042771795,Praia Grande,SP
11719,-24.014828005261073,-46.466322516792644,Praia Grande,SP
11703,-24.020614571469775,-46.459893562582984,Praia Grande,SP
11707,-24.054854919239389,-46.54095807094582,Praia Grande,SP
11713,-24.030358763806351,-46.52275102013688,Praia Grande,SP
11700,-24.010703002741373,-46.4061962395147,Praia Grande,SP
11718,-24.016492215650082,-46.481820034970269,Praia Grande,SP
11704,-24.026386693317519,-46.477846692336563,Praia Grande,SP
11705,-24.036576873160598,-46.504747304605,Praia Grande,SP
11714,-24.025817634478297,-46.510928548992965,Praia Grande,SP
11725,-23.997488185255598,-46.422306309048423,Praia Grande,SP
11712,-24.036241774452929,-46.530249610335204,Praia Grande,SP
18660,-22.811735687853467,-48.665914435694212,Pratania,SP
16670,-22.097246916732352,-49.438708389454433,Presidente Alves,SP
19300,-22.005994692482993,-51.555815392703089,Presidente Bernardes,SP
19470,-21.770366226950717,-52.112292749999995,Presidente Epitacio,SP
19010,-22.122652017946731,-51.3861369740195,Presidente Prudente,SP
19015,-22.120910947548008,-51.394409725249261,Presidente Prudente,SP
19100,-22.087961517284882,-51.401370393179462,Presidente Prudente,SP
19023,-22.111505213931888,-51.398660082577713,Presidente Prudente,SP
19068,-22.102599897848332,-51.432225750000008,Presidente Prudente,SP
